机审一级标签,POC,低效策略数,低效策略日均进审量,低效策略日均完审量,低效策略日均打标量,低效策略打标率
领导人,宋诗慧,86,71296,71255,3207,0.04730155849458951
国家安全,杜衡,84,69125,68767,3251,0.04732362786937598
党和国家形象负面,李中涛,45,24475,24386,1763,0.07230863872044996
指令舆情相关,张发奇,39,18822,18559,889,0.04883313098610549
偏激社会情绪和涉外言论,张发奇,37,8738,8741,596,0.06821710494059195
色情性化,刘小楷,6,7151,7166,458,0.06574437850037616
违法违规,叶健,8,3531,3534,247,0.07040520984081042
不良行为或争议价值观,陈雅静,5,602,603,37,0.08059600406366407
侵犯未成年权益,张宇轩,5,376,374,30,0.08068833652007648
短期策略迁移,陈思乔,2,45,45,2,0.04807692307692308
